filepath,label
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1012-_jpg.rf.73fdcb4701612c976c2eb6c1ac2a4c50.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-140-_png.rf.9cfcf528b6354ebf8c8d37d2869ca06d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1337-_jpg.rf.2e24d381f5841931cfa6125d27e53fad.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes272_jpeg.rf.8d9bff7c233729e4fef649f2c93e0ee3.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1664-_jpg.rf.d7b4d8056b22da1d36b27895cd9347b5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1987-_jpg.rf.1e1f142f491e2b9b757c648d825ade5a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-111-_png.rf.a10d26c83855397fa52e151bdf3c13b8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-148-_jpg.rf.4d6c1cabb5e544a628014333220e828b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged95.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-936-_png.rf.0f8f4fbfac222de7830e67669c35af54.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-125-_jpg.rf.f2a32e64a05b5c053d1348b8314e9a1f.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes89_jpeg.rf.ba1c2521d3a35644e35636fc6a6a048b.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/aruco_20230524_102036_jpg.rf.3608978d85be89a4d641643870103703.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1032-_jpg.rf.c1dc79651484a3b08a9a6a59e279f937.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-608-_jpg.rf.22ef61eaca27c78e3fb7f27487147833.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1686-_jpg.rf.7373c307d82e0f7a96517253e6bd068a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1763-_jpg.rf.1949df3d467a1ec1fa3fb7bfffe7a1a2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1306-_jpg.rf.11f7a08269b200bef5eeee77d3b0fce9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-181-_png.rf.a4fe0f3ce5e42d709f68b214e268418f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2168-_jpg.rf.684988b4dd57f7e539d83c285b013bc8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1948-_jpg.rf.c05165965a97f55f16fb5dc501c7c816.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2226-_jpg.rf.c6797f184fbfd927bf200e83b701497e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-510-_png.rf.c36b96944a6a6b89cf4bad606b583b11.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1408-_jpg.rf.5e663334b7ad5250da29b55628a6050e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1411-_jpg.rf.fbd5b80bcb748935841283ee7bbc139b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-2211-_jpg.rf.183b390449f52858981a38553b2594ec.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/62_jpg.rf.0bc72205637aeddcda37300684312890.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1762-_jpg.rf.c5cc8b9a4fe2f5648bbc8e75e869c760.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-135-_jpg.rf.90d6946a945b99b970b6769f2357958b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2212-_jpg.rf.cd3fb082871280fc5f4031b1dc0cb48e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged158.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-132-_jpg.rf.ed084f2b13a6645f8ae9409e61b37d93.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-413-_png.rf.abeb26d49df550824b293755e4fa3a33.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1211-_jpg.rf.a807cf233f42d6b509acbe623e969918.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox199_jpeg.rf.33290d15ee0609db53c8b652ca6dfb8d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1259-_jpg.rf.cfc200a9b03c23927b3d183dc7a7ff32.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-122-_png.rf.ee55ab3939bb7e5b36f7b9f9044d6f18.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1973-_jpg.rf.4093ceff4fc1f4e67ad03d165495ac0b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1391-_jpg.rf.7a1786676dd76035c4bfdcdc596763b7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1330-_jpg.rf.3be6816b20c55fd1777487c136bdf8fd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-964-_png.rf.c9a146166126beed16873f88093b0849.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox40.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1238-_jpg.rf.f2a83886934f1784bf00f4b6dc4709a1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-139-_jpg.rf.1b1e12970910af805b7151b302ddf1f1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox4_jpeg.rf.ac56c4d08773c8e96a63684b746fbdac.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes240_jpeg.rf.d17f1f11b2b2bcfaa61031e80d904c68.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox181.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2141-_jpg.rf.1b1463910fbacb768bf515aa6ed79f9a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1775-_jpg.rf.f2e2eb69496b86e9f9c375ff1740ed01.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1982-_jpg.rf.997b7bca61016546d1c84b652654dfb5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1823-_jpg.rf.8e293ee480acd11c441cfb635cd4754c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1827-_jpg.rf.397e01390427c853ae21077c8d32ad58.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1219-_jpg.rf.cf0ba4fea5c1aca41c10496a078f7acc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes90_jpeg.rf.2662667743937c598117f88ede72b889.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2007-_jpg.rf.01292b6fddf7541e5b9b59a5f252dcc9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1391-_jpg.rf.79eb5752f4b5b48779b64a2168ae0345.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1013-_jpg.rf.6e6ae35053db9b3dfe380aeb968fdf75.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2156-_jpg.rf.708090dbcd69504d546404520a1b3741.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged154_jpeg.rf.40ff077a3d4cee40e73df4a44dc51223.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox90_jpeg.rf.f38bfa29eaab3b22cd9d72d018542260.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged118_jpeg.rf.fbf3317daa93317091531cbdcbb5ce3c.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-207-_png.rf.1ec6eb085f798f8a91571ad62129b40a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes37_jpeg.rf.7e5f98566659ffbed7f6de6f28f65ab5.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes299_jpeg.rf.3ae191a7d2cdecd74b069cfbef54c593.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-135-_png.rf.ada64629b97db31766262933746907b1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1260-_jpg.rf.063f5bdb67422668f5ad9e2e2221ee60.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-429-_jpg.rf.fd1606f24ad8fe286eb2ec4ddc06803a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-915-_jpg.rf.34d346789ca6cbfaa6d06d18c34d1f4c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2240-_jpg.rf.06454d8ecb90fe3e1d1faccd94813ea8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes167.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged61_jpeg.rf.71098f7e3973ca93bd8933f0aabfce7a.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2202-_jpg.rf.819b10d6d1d7d43532c9c7d4111f5112.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-379-_png.rf.735dda087e27730274b901b243392e12.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1162-_jpg.rf.7ad30a7d36b948f3792714168ecda74b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1730-_jpg.rf.d28bf6e4dc273880190991de79c83ef6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1625-_jpg.rf.0b8b4e863b27052820797f25fd27c6ee.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1679-_jpg.rf.f617584b53d646937e93852aba4ca79c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-417-_png.rf.d2aaac090028ac6135517c228ee2e77a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1255-_jpg.rf.c4537ee3f0ab0b80060024595243ca88.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-185-_png.rf.596bdd2efd1879e2599abf9d7bde4c92.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-128-_jpg.rf.e08fdf5d958ea2ca3075dcf17addae20.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1879-_jpg.rf.7e4a2aa0a4c407d4e25b77357ec8d39c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged40_jpeg.rf.18a41d81f3a17d3a4207f705668a1ffd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-404-_jpg.rf.565a312acb55c1c3ff2fe16f80e7b3eb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2088-_jpg.rf.c56421424a6d041ed3076a050789ca1d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1956-_jpg.rf.f1ec42bb67ad67a13f19da56caf8e8c6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1003-_png.rf.a6dcf34a726d6d9f134516b1c98f74f6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-114-_png.rf.144f947b438961fc063a7935ea451ac8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1888-_jpg.rf.3ec6d83436b9e54b4152e0d8da5f5c69.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-783-_jpg.rf.6de69d4d97ce2bf98cc491f66500e003.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-163-_jpg.rf.265a682fe435f2c26c9855309f3e207d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-593-_png.rf.1f0a033c025bf6bb2d11e8425ca5dc73.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1007-_png.rf.8421d75b9d50478e77b85df673b9c85d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-407-_png.rf.3770f46c83cef57afff2f76131226d1b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes92_jpeg.rf.3a20a3e16f8fb39bb86e65996fe09e54.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1674-_jpg.rf.f07206663b417b3a09198b0f02ee3966.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes8.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1788-_jpg.rf.7c684f48efbf60f7254b588206676d26.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2025-_jpg.rf.5b2418349196f4540e48a423be658763.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1978-_jpg.rf.7f643519f3942e1b1e9d58a305b0953f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/53_jpg.rf.37f48ecb7314e5e5088078d5ce6de402.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1648-_jpg.rf.4b9c034f122c1bd46917022356650101.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged270_jpeg.rf.2bd3a2adb384e7940c5a9770aa2ead47.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-506-_png.rf.1a2a204d3eabf4c9e4465a7e2b5f7b5c.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes55_jpeg.rf.60c8b10c9763cca155aca42c1c6b8312.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes74_jpeg.rf.a5e2b52f1710f2035337344ba919585b.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2113-_jpg.rf.a33fb213e692e5489ecb12c4fcd9e025.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2189-_jpg.rf.c9b0d261bb7f71616784c308f63e8cde.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged209_jpeg.rf.391263bc6e6528b88e93625e57550b23.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1971-_jpg.rf.dc89f29725db6462c9b21a3d3e499b65.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-613-_png.rf.a79b23138b5b4760e95f60dbc406674b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-155-_png.rf.71db4f8b98ce33933927ab1cda800dd7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes291_jpeg.rf.7e538d899b5f156c22fa3eba6dbf626e.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-524-_jpg.rf.266f6d2a0bc2e1e363d51e56a90149e5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000090_jpg.rf.d75f2de4b8a7d7563a2e35556d1447e7.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2038-_jpg.rf.037ee8056ac5d8841fb9549793610da2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2163-_jpg.rf.e3fc30bf06e66bf7339e04d7e8d1366d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1770-_jpg.rf.08d64e01bcf9dca5c4208d1d517c1ac1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-436-_jpg.rf.fa35c497eda3e0976653ca102287e706.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes231_jpeg.rf.cb3d35bafb7ed5b8b714505f2d3a50ff.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1061-_jpg.rf.67a9f21af7619b9531d19ae7a1ff9aef.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes19_jpeg.rf.24d33840bda93cda15ecfae8faa7ce68.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1720-_jpg.rf.2af0427b8774f5e6daeea48ed3638d3f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1701-_jpg.rf.be0c79b67e1b1917cc4c7d77becaf487.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1033-_jpg.rf.f7def1b2d5318816a8cf6c96807c7c08.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1138-_jpg.rf.abb030324b7e921bc48b12cf8085e95d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1671-_jpg.rf.d3c7e20c81808b48d262b1720ca29f4b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1252-_jpg.rf.af6b13d973b5cbb135c61a873d332d34.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-1938-_jpg.rf.14519b042ba63fad6d356109e8bba922.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1735-_jpg.rf.1e26e680636a1c50874eee9ef1e8f28e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2107-_jpg.rf.26e308cf7f446698b7948e4098ed15a9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1484-_jpg.rf.7792cc99c8055f73a7bde05b9b94cdb9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox47_png.rf.b90416ad726407878f4d183dfb30eaf4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged4_jpeg.rf.85779b79200fc72629e8088b0d178fa5.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-646-_png.rf.3c696d233ea157516684ec79dce17f27.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1346-_jpg.rf.7f9a83d8b7deb65185c312c78ed14317.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1851-_jpg.rf.8187686e674d0d01a1bff2bd3846382d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes144_jpeg.rf.776c02ba8c0da469df5315d1436a67ff.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-112-_png.rf.b98a0c300081532dc4b26ddc1bc079fe.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1106-_jpg.rf.8fae488d070ed71a25fb007257583307.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-435-_jpg.rf.09beec4efeaa116124779cf6f4dd2631.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-637-_jpg.rf.10f33306af1345aa7d7b3e1ecc9453c8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox182.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1238-_jpg.rf.9a78369d50f0300e60881e061b91f2a8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1437-_jpg.rf.b3e4bf1d2b16d23acc2c394c4f4694b0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes8_jpeg.rf.cce8dedc3221567b67c323d15ab8fea4.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes234_jpeg.rf.b2a8305cf23354d59b19cec2c8cda491.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-634-_png.rf.04bc6990f57c25667f070d08a93a4913.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-794-_jpg.rf.1e6b4e6a6914b41d647093070925db8b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes145_jpeg.rf.c8a0ff96c5f8ff7a0cbec4ca7ede11c2.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1703-_jpg.rf.bcb215d091b5b8a89433f8a74272e2e1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1222-_jpg.rf.85100af5e26a03f471535d5131b2d0c2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1552-_jpg.rf.c9288dbf69ff4accee8ea818a7327424.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1674-_jpg.rf.d6269a0899aa926f67cb558fc437d99d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes192_jpeg.rf.208eaf83f3ab5645d70f8caa46598f48.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes132_png.rf.c0f062c48ca60f2571e9393e56dc6db7.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1083-_jpg.rf.35cdb588e05671ba5746b1722300cee6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-15-_jpg.rf.f5593c33abd9eacf67a7c4fbd295d69e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-502-_png.rf.0ea1f90cbebe49f9c6b4b0ac52d61def.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1992-_jpg.rf.7d8885edaf59390847c53aff76f563e1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes78.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged245_jpeg.rf.3bd12b3c809d2bf8f3ee6a6f20dfad39.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1588-_jpg.rf.2c5bf97b1872b0ea868accf94e989821.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-123-_jpg.rf.68a75d6f6020f6d72f5c489e679c7b51.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes126_png.rf.fbbc918956d2cdba66e8dec753af382e.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-26-_png.rf.f03c3bb0d21352bfb1c5c43dfca467b9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1464-_jpg.rf.ea8bb5469e04aebadcadeb981a7a5c22.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/images-8-_jpg.rf.ded7d9f144eb8e45545129e105754929.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-101-_png.rf.6182af36ef6e57fb7632c8b2ffaf576e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1757-_jpg.rf.9c34c597acc09aafe887cb070168c8e6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1243-_jpg.rf.ddba4edae33777f26e281cfd70d57a16.jpg,Damaged
