filepath,label
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-26-_png.rf.bfda6d88b744950328c6dbb77162890f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1132-_jpg.rf.632cd162a6bd2e761c9f8c2caa90618a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000031_jpg.rf.87dedfbd212ac114d82287807b1d11b0.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-783-_jpg.rf.12b3683cfd08d289fc5451d3512a4ce3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1716-_jpg.rf.e08412493869bdeb5ce803b5ce222514.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-449-_png.rf.53c57c7a43a2e138b3b24e74a4ad567c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1607-_jpg.rf.779ccfd10f748e5e493aae559aa11643.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes5_jpeg.rf.ae345b594ab538e83722609724002b64.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/71_jpg.rf.c4828b1555c862af87e24c9a6fa809b2.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-493-_jpg.rf.01ba3b7786c4ec0dbf50d64156d379c1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-515-_jpg.rf.802e44a78753efc19bb39d90ce80445d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-332-_png.rf.65c374525c9ff9dc79e34ec6e8a69246.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged133_jpeg.rf.c6ca2fed6cfc3e1e5d846eb2eeb7831c.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-413-_png.rf.1349be567dfce6365596b21b27278738.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1317-_jpg.rf.7b0ad00622ce0c9f56e7414b8250703c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1261-_jpg.rf.6fce93eff6ab8b797ceb7d32b22d58d1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-637-_png.rf.10de2443bc1a8f173090f032a4fac5b6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged123.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-629-_jpg.rf.1719c0c985b73bd53bba1fc0fb14aef5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-149-_jpg.rf.5e301ed5ff3966ae8f161726e6dbd2d1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-144-_png.rf.c9697ba1d484d71f3794304799b681d7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1780-_jpg.rf.56e9c738c020476bf44da4c3870bc012.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1630-_jpg.rf.76427bbe4627e31b168161c604c75139.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1638-_jpg.rf.9c32c3bd83e29d6544ad85c78332e954.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1716-_jpg.rf.ef95370c1e6631d0229ae7ad4837b2d7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-139-_png.rf.c642fd6b6adf028a589ff4c5f3cf70c8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1141-_jpg.rf.670147b03da92d6e9e8ffbf8078b159c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes4.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2013-_jpg.rf.0d75cf2d73ffcd00a1031cdab4a7a9f1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1323-_jpg.rf.b010c97471579b12293dd0a3433c6fde.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-405-_jpg.rf.de58771f01f5ad3a7e25f1844cd1b108.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-501-_png.rf.bb09a5d01c1d9f45a6718692722c6025.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes59_jpeg.rf.c230f9a541f2c3e7d80a9329b2c19d70.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1002-_jpg.rf.9d2206b72620d9931765bf87833f7db9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-283-_png.rf.bf69745a8af2d25b26110c369a0c553b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1022-_jpg.rf.fc00527832c044c65f78b39f2c235104.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-344-_png.rf.056f498fea2af4632f62eedd36e8f280.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1734-_jpg.rf.338dcc5af3390a1b0a0521a11df4b1ae.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-2018-_jpg.rf.5ef5cb29a215d5f4f526a47ecb3dc761.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1828-_jpg.rf.324503ee833bd1294a995a218ab0460a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes175_jpeg.rf.f6297926a569d41b623d471ece352a47.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2048-_jpg.rf.aa1f40e67e6b3ff8943789856b331ec4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2012-_jpg.rf.8898f8e81be95e34791e917874f186b7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-228-_png.rf.542b1b5760a3584550dac29c88f1f76c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1211-_jpg.rf.883f8ce4543caadd4817e017c346a425.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-500-_jpg.rf.eb22ceaae791521357105bab8392b25c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes164.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1166-_jpg.rf.027bd2d4dbd482cf24eae9df540baef2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1910-_jpg.rf.9e30d9e70f02f76936b8201d27accbd8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged227_jpeg.rf.5cab5095a96f50bf7d41160e2a614929.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-780-_jpg.rf.2ade13acd365b5446880f01fd13b6680.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes97_jpeg.rf.0bdad7b5564776f6c7ae94e22b9dbbb2.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox53_jpeg.rf.28ef29b666543fc6765b7836e2127e09.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-455-_jpg.rf.0558c105f367d302267c88dd3df95764.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-443-_jpg.rf.782f8469aedb7403901b15538339bc39.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes13.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1526-_jpg.rf.813dae7044be016358c9f2c13b6fd46b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2141-_jpg.rf.5f43fcd54808a78dcd8f751414b5cbea.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/aruco_20230523_191607_jpg.rf.29159c94af1e0ada19d02847b0b2ba44.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-918-_jpg.rf.074f9b333bd86db43bccedb8b6db602b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1402-_jpg.rf.d2ac43485b572284954fdd7ad063e69a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1394-_jpg.rf.b2487373fbf3d3b00968b6e9479f4f11.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2060-_jpg.rf.ed42e2881175e32f9a46264d1ce66b83.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-974-_png.rf.e9b9c34dc39d95c1cbde8d5acb0ba61b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1172-_jpg.rf.78f177dd6a10a9c8baf704c5e03a8edd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox168.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged11.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged120.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-772-_jpg.rf.f1f1f389ff81a41abe2040ec58db5ad0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1953-_jpg.rf.73180a95892841cfd4673704b9dd32bd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-147-_jpg.rf.9b4887de9894c05b613d147ce9597715.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1963-_jpg.rf.a13aeb6ed63c666c3cf7337f8235dea8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-978-_png.rf.17b1b2d09186af3de48dd97f0fd0a729.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged291_jpeg.rf.55d6ac737e2c27f77de71542dfb97f65.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes232.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-33-_png.rf.9206904b29bbc5be2191c2dbb22d47d7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged147.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1977-_jpg.rf.ae2f064d27b905e0c0e6f62c76cf487e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-648-_jpg.rf.50d305adc5ab2d4fbce9ea537432b81b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000054_jpg.rf.3deac33ea7917f60e775a85d9f9f9a17.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-110-_png.rf.30456e6973981d5e266349eccffe81c5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2178-_jpg.rf.6a266d348311bb6fb70b0e08b588aa4b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes275.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-263-_png.rf.3479f763fa8f402b8dd243d362605420.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1392-_jpg.rf.2eb7c443f6e910c58b3d49e326771968.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000060_jpg.rf.b5e1a8eb3996887a6470cc3532c9234d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-784-_jpg.rf.24d04ba6e5430bb89900df0e38f68ab5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1939-_jpg.rf.2af8613191f1c560171deb795abe5b0c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes205_jpeg.rf.354f48bb33d97b68cfc98db8088ebc3c.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-29-_png.rf.61cf7daa0c546c6dda9bca6c1dca84d0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes146_jpeg.rf.17654a3db43a754f8751d93d37dca693.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-117-_png.rf.0d3675bb080a360e2f606b7d11488438.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged207_jpeg.rf.2eedff3ffa5708e9b6d996e362bc52e9.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1337-_jpg.rf.1e405fc7c57bab3c47064450048abbfd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-117-_png.rf.e229ad4413ff5ff78a8dd9d950aa5a6e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes161_jpeg.rf.0e90921ec8d2164c6c333ec1cf4e580d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes222.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1835-_jpg.rf.2719c1d5bccf5346a31c52518fcd7ff5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1818-_jpg.rf.a91f56bbda635fa62248fb9ce63b9834.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged0_jpeg.rf.ac41cb6108170cc49b546931db913dbf.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-128-_jpg.rf.1e8b7b9746e2e30608dd448c0387835b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-34-_png.rf.7b82816cf6b9fb89f9fd4f5ca3a02186.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1222-_jpg.rf.fc085539f82222e558858947f88abbf9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxeswithdamagesanddents14_jpeg.rf.c25ea006373b0b15ae001a3af13d0608.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2112-_jpg.rf.9e1ad6162f90b236e26ea1596e0529b2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1661-_jpg.rf.9a12b06631e479abc98c23d2102695ba.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1149-_jpg.rf.f33c0b70119022e0fe01892026147750.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged238_png.rf.942095054fe3fa14bacfef455ef80175.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1967-_jpg.rf.3468d41148180dfa56b78269384d4fa8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-631-_jpg.rf.1c0c55cf9929a27884a23a2ee337fae6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-628-_png.rf.38d87b667f4de2dc6dc48f2936c20575.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1304-_jpg.rf.17d59330a689f5ac81711aa35d596a55.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes63_jpeg.rf.0317dad120d5e404185d46b3c9f6c60a.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1157-_jpg.rf.7c8a05885f64cb584ecc09176e0aa1b0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1301-_jpg.rf.a306350665ca05389d40430c6e162545.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-899-_png.rf.38ea32798c253ec950e94ae5dae3110a.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes65_jpeg.rf.8bd6149c65418dbab01902539c6a9012.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged12_jpeg.rf.5de45dc87de3578d1ded3de8f91c52fa.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1761-_jpg.rf.d58217d0b1f1d6d70b04c9114dd03bc9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1058-_jpg.rf.f68ad144c770b18eb6b2e248daceb5f6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1456-_jpg.rf.8cac1d21dc33690fd821403f937ddb4c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1804-_jpg.rf.895173c0e77c4affc587d98018134522.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-777-_jpg.rf.ae9fdf2f32056f6a4822ae914888c654.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes290_jpeg.rf.2cbd82521d9805673a6b5cf938c212fa.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-773-_jpg.rf.7a2112d12ea9954dad73dc2c7b90ac4d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2036-_jpg.rf.867217d869a28c0c513efe013ec02120.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-190-_png.rf.1657b75b19f9a809c4672bb8d01c2017.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1011-_png.rf.07e081dd40d995a23043047d028b0613.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-488-_jpg.rf.99f679cb8acce0e5933f6db04eda7403.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/114_jpg.rf.0238eb13b15890e350cdfcfcf3800293.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes89_jpeg.rf.4fb5b51b21450d8162c5818f2b1506c9.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxeswithdamagesanddents65_jpeg.rf.45d2c3b96422a240e358639154364a3c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged276.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2057-_jpg.rf.4e9ab7bc05d6ad5dc6dea3b7b20998f3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-302-_png.rf.b6c2d6fb2db1d9597f20c196e3ab179d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-493-_jpg.rf.50f5417136eb6a32e1e7d9a53d7b148c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1220-_jpg.rf.71982fb9fd7b7f2d38546fd9ef2ad53a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox24_jpeg.rf.9c123d622f46244f11b67c2c268d811b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1006-_png.rf.05bad689d3cdb461649e5431a63f964a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged57_jpeg.rf.0e0dd7ba4443c59825fa10ab3d4c4e81.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes92_jpeg.rf.18d10c02a961f451a29f2f5c6f87b019.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1507-_jpg.rf.1e7da6ff6fa0fdfd3d3d0ef591d7c5ac.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-174-_png.rf.0b18d9608b43c393f1eb7b07674dda6a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes229_jpeg.rf.5007daf843bb9620dd454cc7029e14b9.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes27.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1601-_jpg.rf.07cd0722736180b6570236538fa7127a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-124-_jpg.rf.0796a49f61504ffbb6904e51747449f3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes35_jpeg.rf.62fa8bb307dff3d840397d395e611465.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged94_jpeg.rf.d24f542d19482ad63a81836b2b30b451.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-329-_png.rf.606357d0845511a6172c4ea9d5921fc4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2176-_jpg.rf.8b791a3f940a22c75860d1727031c243.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-157-_jpg.rf.b16b31e291623f01cc3dd1bcfc4ed962.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1592-_jpg.rf.b04c6eb11c6f93d46cce88e26344d2c6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-392-_png.rf.0553c4d4f036bda1de7df9a41a12522f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-395-_png.rf.509a28dd0a89a669ccbcc81cc830d9e2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-464-_jpg.rf.dd6b7a2f18e73a4f34ff9c267e038549.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes6_jpeg.rf.86699361e819c6c0cde4d60174787dc9.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1151-_jpg.rf.025fa49565e3594e4246c42b8891a6aa.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000064_jpg.rf.fe55111f9ca792d140f97076df4d6739.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1632-_jpg.rf.dd5618d08d10c6d046149373b33beb71.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes17_jpeg.rf.dbb7639ed9f088f39b0473a5b0242ff9.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-15-_jpg.rf.36d3790fdda70996c69093b1e50374cf.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes79_jpeg.rf.f1efc9c08590f56771a30a0ed477c96c.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1020-_png.rf.9a9bbff0763c97b989e9e985567fe64c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1437-_jpg.rf.dae0c0db90508ff69f520dd70c37b0b2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1045-_jpg.rf.0256dcc3453535c0deca7ef67f693ba0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes32_jpeg.rf.1ae33b0e5d74a414e9e58322ab0d1b96.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-468-_jpg.rf.04308bf0a5afcb0677ba8b46c39e15eb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1386-_jpg.rf.166f8a29b287ee663e50d53949ac8301.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2092-_jpg.rf.d3b1c7f9cc6ea73f2058d75ada99c9e9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-793-_jpg.rf.8902890c497ae2fb3200f45a64be9dd3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-186-_jpg.rf.832b0161a89041e6efbe4f1878fe5906.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1651-_jpg.rf.3358f781d04a82f45ab4f4d1bf4321f3.jpg,Damaged
